,Date,POONDI,CHOLAVARAM,REDHILLS,CHEMBARAMBAKKAM,CAPACITY PREDICTION
417,2005-02-21,674.1,44.1,1769.0,229.0,2715.7490263689306
418,2005-02-22,658.3,43.6,1781.0,227.0,2708.7532658999216
419,2005-02-23,633.4,42.8,1797.0,225.0,2696.758721907433
420,2005-02-24,610.0,42.0,1813.0,223.0,2687.763896758012
421,2005-02-25,586.8,41.2,1829.0,220.0,2675.7693079001433
422,2005-02-26,562.6,40.4,1845.0,218.0,2664.7748001508603
423,2005-02-27,537.6,39.8,1860.0,216.0,2651.7798704920306
424,2005-02-28,515.5,38.2,1874.0,214.0,2640.784663896474
425,2005-03-01,495.0,36.4,1887.0,211.0,2628.789416655744
426,2005-03-02,472.5,34.6,1900.0,208.0,2613.7940606853986
427,2005-03-03,450.5,32.6,1914.0,205.0,2600.7991266245995
428,2005-03-04,428.9,30.6,1926.0,202.0,2585.8034212311177
429,2005-03-05,407.9,28.6,1938.0,199.0,2571.8077520808406
430,2005-03-06,387.3,26.6,1950.0,196.0,2558.812119173769
431,2005-03-07,368.2,24.6,1958.0,193.0,2542.8149798445347
432,2005-03-08,351.5,22.6,1964.0,191.0,2527.8172227776136
433,2005-03-09,336.2,20.6,1970.0,189.0,2514.8195381971022
434,2005-03-10,323.2,18.6,1975.0,187.0,2502.8215404366597
435,2005-03-11,311.4,16.6,1979.0,184.0,2489.823112144495
436,2005-03-12,300.7,14.8,1982.0,182.0,2477.824415537779
437,2005-03-13,288.3,13.4,1982.0,180.0,2462.824172045489
438,2005-03-14,278.9,12.0,1982.0,178.0,2449.82400103961
439,2005-03-15,267.8,10.4,1982.0,176.0,2434.8241474338683
440,2005-03-16,258.6,8.6,1983.0,173.0,2421.824670872294
441,2005-03-17,250.5,6.8,1980.0,171.0,2406.823768997143
442,2005-03-18,243.4,5.0,1977.0,169.0,2393.822549721854
443,2005-03-19,236.4,3.2,1973.0,167.0,2378.8212984235665
444,2005-03-20,230.3,1.9,1968.0,165.0,2363.819697702142
445,2005-03-21,225.1,1.1,1963.0,163.0,2351.8174259372367
446,2005-03-22,223.4,0.4,1955.0,160.0,2338.814024794336
447,2005-03-23,222.5,0.0,1947.0,157.0,2326.810659894641
448,2005-03-24,221.7,0.0,1939.0,154.0,2314.8072949949456
449,2005-03-25,220.8,0.0,1931.0,151.0,2302.80393009525
450,2005-03-26,220.0,0.0,1923.0,148.0,2291.8006014387597
451,2005-03-27,219.2,0.0,1915.0,145.0,2279.7972365390647
452,2005-03-28,218.3,0.0,1907.0,142.0,2267.7938716393696
453,2005-03-29,217.5,0.0,1899.0,139.0,2255.790506739674
454,2005-03-30,216.6,0.0,1891.0,136.0,2243.7871418399786
455,2005-03-31,215.8,0.0,1883.0,133.0,2231.783776940283
456,2005-04-01,214.9,0.0,1873.0,129.0,2216.779559599319
457,2005-04-02,214.1,0.0,1864.0,126.0,2204.775845276487
458,2005-04-03,213.3,0.0,1855.0,123.0,2191.77209471045
459,2005-04-04,212.5,0.0,1846.0,120.0,2178.768344144413
460,2005-04-05,214.9,0.0,1837.0,126.0,2177.7654322852586
461,2005-04-06,236.4,0.0,1870.0,170.0,2276.782525402805
462,2005-04-07,235.5,0.0,1861.0,177.0,2273.7795859226208
463,2005-04-08,257.7,0.0,1852.0,177.0,2286.7769122760583
464,2005-04-09,256.8,0.0,1843.0,175.0,2274.773242818607
465,2005-04-10,255.9,0.0,1834.0,173.0,2262.7695733611545
466,2005-04-11,255.0,0.0,1825.0,170.0,2250.7658590383226
467,2005-04-12,254.1,0.0,1816.0,170.0,2240.762351798042
468,2005-04-13,253.2,0.0,1807.0,168.0,2228.7586823405895
469,2005-04-14,252.3,0.0,1794.0,166.0,2212.753470217771
470,2005-04-15,251.4,0.0,1784.0,164.0,2199.749415093977
471,2005-04-16,250.5,0.0,1775.0,162.0,2187.745745636525
472,2005-04-17,249.6,0.0,1766.0,160.0,2175.7420761790736
473,2005-04-18,248.7,0.0,1757.0,158.0,2163.7384067216217
474,2005-04-19,247.8,0.0,1748.0,156.0,2151.73473726417
475,2005-04-20,246.9,0.0,1739.0,154.0,2139.7310678067183
476,2005-04-21,246.0,0.0,1730.0,152.0,2128.727434592471
477,2005-04-22,245.2,0.0,1721.0,150.0,2116.7237651350197
478,2005-04-23,244.3,0.0,1712.0,148.0,2104.7200956775678
479,2005-04-24,243.4,0.0,1703.0,146.0,2092.716426220116
480,2005-04-25,242.5,0.0,1694.0,143.0,2079.712675654079
481,2005-04-26,241.6,0.0,1685.0,141.0,2067.709006196627
482,2005-04-27,240.8,0.0,1676.0,139.0,2055.705336739175
483,2005-04-28,239.9,0.0,1667.0,137.0,2043.7016672817233
484,2005-04-29,239.0,0.0,1658.0,135.0,2032.6980340674766
485,2005-04-30,237.3,0.0,1649.0,133.0,2019.6943283668197
486,2005-05-01,235.5,0.0,1640.0,131.0,2006.6906226661627
487,2005-05-02,238.1,0.0,1631.0,129.0,1998.6870981815316
488,2005-05-03,236.4,0.0,1622.0,127.0,1985.6833924808745
489,2005-05-04,234.6,0.0,1613.0,125.0,1972.6796867802173
490,2005-05-05,232.9,0.0,1604.0,123.0,1959.6759810795604
491,2005-05-06,231.2,0.0,1595.0,121.0,1947.6723116221087
492,2005-05-07,231.2,0.0,1586.0,119.0,1936.668678407862
493,2005-05-08,229.4,0.0,1577.0,117.0,1923.664972707205
494,2005-05-09,227.7,0.0,1568.0,115.0,1910.6612670065479
495,2005-05-10,226.0,0.0,1559.0,113.0,1898.6575975490962
496,2005-05-11,224.3,0.0,1550.0,110.0,1884.653810739854
497,2005-05-12,222.6,0.0,1541.0,108.0,1871.6501050391967
498,2005-05-13,220.9,0.0,1532.0,106.0,1858.6463993385398
499,2005-05-14,219.2,0.0,1523.0,104.0,1846.642729881088
500,2005-05-15,217.5,0.0,1514.0,102.0,1833.639024180431
501,2005-05-16,215.8,0.0,1505.0,100.0,1820.635318479774
502,2005-05-17,214.1,0.0,1496.0,98.0,1808.631649022322
503,2005-05-18,212.5,0.0,1487.0,96.0,1795.6279433216653
504,2005-05-19,210.0,0.0,1478.0,94.0,1782.6242376210082
505,2005-05-20,207.5,0.0,1469.0,92.0,1768.620495677146
506,2005-05-21,205.1,0.0,1460.0,90.0,1755.616789976489
507,2005-05-22,202.7,0.0,1451.0,88.0,1741.6130480326267
508,2005-05-23,200.3,0.0,1442.0,86.0,1728.6093423319699
509,2005-05-24,197.9,0.0,1433.0,84.0,1714.6056003881076
510,2005-05-25,195.5,0.0,1424.0,82.0,1701.6018946874506
511,2005-05-26,193.2,0.0,1415.0,80.0,1688.5981889867937
512,2005-05-27,190.9,0.0,1406.0,78.0,1674.5944470429313
513,2005-05-28,188.7,0.0,1397.0,76.0,1661.5907413422744
514,2005-05-29,186.3,0.0,1388.0,74.0,1648.5870356416174
515,2005-05-30,184.0,0.0,1379.0,72.0,1635.5833299409605
516,2005-05-31,181.8,0.0,1370.0,70.0,1621.5795879970983
517,2005-06-01,179.5,0.0,1361.0,68.0,1608.575882296441
518,2005-06-02,177.3,0.0,1352.0,66.0,1595.5721765957842
519,2005-06-03,175.1,0.0,1343.0,64.0,1582.5684708951273
520,2005-06-04,173.7,0.0,1334.0,62.0,1569.5647651944703
521,2005-06-05,171.5,0.0,1325.0,60.0,1556.5610594938134
522,2005-06-06,169.4,0.0,1316.0,58.0,1543.557353793156
523,2005-06-07,167.2,0.0,1307.0,56.0,1530.553648092499
524,2005-06-08,165.1,0.0,1298.0,54.0,1517.5499423918423
525,2005-06-09,163.7,0.0,1289.0,54.0,1506.5463989083557
526,2005-06-10,1177.0,427.0,1794.0,1908.0,5305.777634273981
527,2005-06-11,1153.0,425.0,1797.0,1900.0,5274.777979854086
528,2005-06-12,1130.0,423.0,1800.0,1892.0,5244.778361677396
529,2005-06-13,155.6,0.0,1253.0,48.0,1456.5317383228985
530,2005-06-14,153.6,0.0,1244.0,47.0,1444.5281137308266
531,2005-06-15,151.6,0.0,1235.0,46.0,1432.524489138755
532,2005-06-16,149.6,0.0,1226.0,45.0,1420.5208645466832
533,2005-06-17,147.7,0.0,1217.0,44.0,1408.5172399546116
534,2005-06-18,145.7,0.0,1208.0,44.0,1397.5136964711253
535,2005-06-19,143.8,0.0,1199.0,42.0,1384.509990770468
536,2005-06-20,141.9,0.0,1190.0,41.0,1372.5063661783963
537,2005-06-21,143.2,0.0,1181.0,40.0,1364.5028865591453
538,2005-06-22,141.9,0.0,1172.0,39.0,1352.4992619670736
539,2005-06-23,140.7,0.0,1163.0,38.0,1341.4956736182073
540,2005-06-24,138.9,0.0,1154.0,37.0,1329.4920490261354
541,2005-06-25,137.0,0.0,1145.0,36.0,1318.488460677269
542,2005-06-26,135.2,0.0,1136.0,35.0,1306.4848360851972
543,2005-06-27,133.4,0.0,1127.0,34.0,1294.4812114931256
544,2005-06-28,131.6,0.0,1118.0,33.0,1282.477586901054
545,2005-06-29,129.9,0.0,1109.0,32.0,1270.4739623089822
546,2005-06-30,128.1,0.0,1100.0,31.0,1259.4703739601155
547,2005-07-01,126.4,0.0,1091.0,30.0,1247.4667493680438
548,2005-07-02,124.7,0.0,1082.0,29.0,1235.4631247759721
549,2005-07-03,123.0,0.0,1073.0,28.0,1224.4595364271058
550,2005-07-04,121.3,0.0,1064.0,27.0,1212.455911835034
551,2005-07-05,119.7,0.0,1055.0,26.0,1200.4522872429623
552,2005-07-06,118.6,0.0,1046.0,25.0,1189.448698894096
553,2005-07-07,117.0,0.0,1037.0,24.0,1178.4451105452292
554,2005-07-08,115.4,0.0,1028.0,23.0,1166.4414859531576
555,2005-07-09,113.8,0.0,1019.0,22.0,1154.4378613610859
556,2005-07-10,112.3,0.0,1010.0,21.0,1143.4342730122191
557,2005-07-11,110.7,0.0,1001.0,20.0,1131.4306484201475
558,2005-07-12,109.2,0.0,992.0,19.0,1120.427060071281
559,2005-07-13,107.7,0.0,983.0,18.0,1108.4234354792093
560,2005-07-14,106.2,0.0,974.0,17.0,1097.4198471303428
561,2005-07-15,105.2,0.0,965.0,16.0,1086.4162587814762
562,2005-07-16,103.8,0.0,956.0,15.0,1074.4126341894046
563,2005-07-17,102.3,0.0,947.0,14.0,1063.409045840538
564,2005-07-18,100.9,0.0,938.0,13.0,1051.4054212484664
565,2005-07-19,99.5,0.0,929.0,12.0,1040.4018328995999
566,2005-07-20,98.6,0.0,920.0,11.0,1029.3982445507334
567,2005-07-21,99.5,0.0,911.0,15.0,1025.3951342312037
568,2005-07-22,98.1,0.0,902.0,14.0,1014.391545882337
569,2005-07-23,97.2,0.0,893.0,13.0,1003.3879575334705
570,2005-07-24,96.3,0.0,893.0,13.0,1002.3879212902654
571,2005-07-25,95.0,0.0,886.0,12.0,993.3851042740824
572,2005-07-26,94.1,0.0,877.0,11.0,982.3815159252159
573,2005-07-27,93.3,0.0,868.0,10.0,971.3779275763493
574,2005-07-28,92.4,0.0,859.0,9.0,960.3743392274828
575,2005-07-29,91.5,0.0,850.0,9.0,950.3708319872015
576,2005-07-30,90.7,0.0,841.0,8.0,939.367243638335
577,2005-07-31,89.9,0.0,832.0,7.0,928.3636552894685
578,2005-08-01,89.0,0.0,823.0,6.0,918.3601031838072
579,2005-08-02,88.2,0.0,814.0,5.0,907.3565148349406
580,2005-08-03,87.4,0.0,805.0,4.0,896.3529264860742
581,2005-08-04,86.6,0.0,796.0,3.0,885.3493381372076
582,2005-08-05,85.8,0.0,787.0,2.0,874.345749788341
583,2005-08-06,85.0,0.0,778.0,0.0,864.3421976826796
584,2005-08-07,84.2,0.0,769.0,0.0,854.3386904423984
585,2005-08-08,83.5,0.0,760.0,0.0,844.3351832021173
586,2005-08-09,83.1,0.0,751.0,0.0,835.3317122050412
587,2005-08-10,82.3,0.0,742.0,0.0,825.32820496476
588,2005-08-11,81.6,0.0,733.0,0.0,815.3246977244787
589,2005-08-12,80.8,0.0,724.0,0.0,805.3211904841974
590,2005-08-13,80.1,0.0,715.0,0.0,796.3177194871214
591,2005-08-14,79.4,0.0,706.0,0.0,786.3142122468402
592,2005-08-15,80.5,0.0,697.0,0.0,778.3107774929692
593,2005-08-16,81.6,0.0,688.0,0.0,770.3073427390984
594,2005-08-17,83.3,0.0,680.0,0.0,764.3043298947745
595,2005-08-18,82.7,0.0,671.0,0.0,754.3008226544933
596,2005-08-19,81.9,0.0,662.0,0.0,744.2973154142121
597,2005-08-20,81.2,0.0,653.0,0.0,735.293844417136
598,2005-08-21,80.5,0.0,644.0,0.0,725.2903371768548
599,2005-08-22,79.7,0.0,635.0,0.0,715.2868299365734
600,2005-08-23,79.4,0.0,626.0,0.0,706.2833589394975
601,2005-08-24,78.7,0.0,617.0,0.0,696.2798516992162
602,2005-08-25,77.9,0.0,608.0,0.0,686.276344458935
603,2005-08-26,83.5,0.0,599.0,0.0,683.27309092109
604,2005-08-27,83.1,0.0,590.0,0.0,674.2696199240139
605,2005-08-28,82.3,0.0,581.0,0.0,664.2661126837328
606,2005-08-29,81.6,0.0,572.0,0.0,654.2626054434515
607,2005-08-30,80.8,0.0,563.0,0.0,644.2590982031702
608,2005-08-31,80.1,0.0,554.0,0.0,635.2556272060942
609,2005-09-01,79.4,0.0,545.0,0.0,625.252119965813
610,2005-09-02,79.0,0.0,536.0,0.0,616.2486489687369
611,2005-09-03,78.3,0.0,527.0,0.0,606.2451417284557
612,2005-09-04,72.9,0.0,518.0,0.0,591.2414532721485
613,2005-09-05,64.8,0.0,513.56,0.0,578.2392349947983
614,2005-09-06,56.7,0.0,509.3,0.0,566.2374023837897
615,2005-09-07,52.4,0.0,505.0,0.0,558.2357147456019
616,2005-09-08,50.4,0.0,501.0,0.0,552.2340995938243
617,2005-09-09,45.7,0.0,497.0,0.0,543.2323757124313
618,2005-09-10,40.1,0.0,492.6,8.0,540.2308339247936
619,2005-09-11,36.2,0.0,492.0,15.0,543.23125671207
620,2005-09-12,32.5,0.0,492.0,15.0,539.2311117392494
621,2005-09-13,29.0,0.0,490.0,15.0,534.2302316769503
622,2005-09-14,25.1,0.0,486.0,15.0,526.2285440387625
623,2005-09-15,21.6,0.0,482.0,14.0,517.2267752919893
624,2005-09-16,18.0,0.0,478.0,13.0,509.2250427884213
625,2005-09-17,14.9,0.0,474.0,12.0,500.22327404164815
626,2005-09-18,11.8,0.0,469.0,11.0,491.22115587173846
627,2005-09-19,10.0,0.0,464.0,10.0,484.2191101882391
628,2005-09-20,9.1,0.0,458.0,9.0,476.21667883839785
629,2005-09-21,9.0,0.0,451.0,8.0,468.21389806542004
630,2005-09-22,8.9,0.0,444.0,7.0,459.2110810492371
631,2005-09-23,10.2,0.0,439.0,6.0,455.2091440953533
632,2005-09-24,10.1,0.0,432.0,5.0,447.2063633223755
633,2005-09-25,14.6,0.0,427.0,11.0,452.20506661499905
634,2005-09-26,15.3,0.0,422.0,11.0,448.2031745264953
635,2005-09-27,15.2,0.0,417.0,10.0,442.2011650862011
636,2005-09-28,16.5,0.0,412.0,9.0,437.199191889112
637,2005-09-29,18.3,0.0,407.0,8.0,433.19725493522816
638,2005-09-30,18.18,0.0,402.0,9.0,429.19540771210455
639,2005-10-01,18.18,0.0,397.0,9.0,424.1934793803956
640,2005-10-02,18.08,0.0,392.0,9.0,419.1915510486867
641,2005-10-03,18.08,0.0,387.0,8.0,413.1895416083925
642,2005-10-04,18.3,0.0,382.0,7.0,407.1875321680983
643,2005-10-05,18.4,0.0,377.0,6.0,401.185522727804
644,2005-10-06,18.4,0.0,372.0,5.0,395.18351328750987
645,2005-10-07,18.3,0.0,367.0,4.0,389.1815038472156
646,2005-10-08,18.2,0.0,362.0,3.0,383.1794944069214
647,2005-10-09,18.2,0.0,357.0,2.0,377.1774849666272
648,2005-10-10,18.2,0.0,352.0,1.0,371.17547552633295
649,2005-10-11,18.2,0.0,348.0,1.0,367.1739328609658
650,2005-10-12,20.7,0.0,348.0,16.0,384.1752219761557
651,2005-10-13,37.4,0.0,351.0,33.0,421.17837395561907
652,2005-10-14,104.3,0.0,499.0,123.0,726.2451806416268
653,2005-10-15,177.3,0.0,532.0,152.0,861.2629055338571
654,2005-10-16,220.9,0.0,532.0,163.0,915.2653561861181
655,2005-10-17,251.4,0.0,530.0,163.0,944.265708392795
656,2005-10-18,280.8,0.0,525.0,163.0,968.264831114036
657,2005-10-19,322.2,0.0,529.0,170.0,1021.2684637541179
658,2005-10-20,373.4,32.0,539.0,188.0,1131.2646658318981
659,2005-10-21,433.3,32.0,537.0,206.0,1207.2675290460606
660,2005-10-22,503.4,32.0,535.0,218.0,1287.270268040763
661,2005-10-23,571.5,45.0,565.0,233.0,1413.2809218342875
662,2005-10-24,642.6,78.0,587.0,250.0,1556.2816883770015
663,2005-10-25,708.9,94.0,615.0,271.0,1687.2909240729145
664,2005-10-26,790.2,111.0,680.0,305.0,1885.3157100830217
665,2005-10-27,873.9,139.0,783.0,386.0,2180.355109684057
666,2005-10-28,1211.0,361.0,1446.0,836.0,3853.581046713222
667,2005-10-29,1426.1,462.0,1504.0,1075.0,4466.59487462439
668,2005-10-30,1487.1,523.0,1540.0,1177.0,4726.59767027998
669,2005-10-31,1539.4,550.0,1550.0,1235.0,4873.59856751775
670,2005-11-01,1582.4,569.0,1570.0,1259.0,4979.6030666849365
671,2005-11-02,1622.0,584.0,1580.0,1259.0,5044.603068426414
672,2005-11-03,1653.0,596.0,1584.0,1268.0,5100.602220888292
673,2005-11-04,1693.0,596.0,1580.0,1284.0,5152.603425688497
674,2005-11-05,1739.0,617.0,1709.0,1310.0,5374.649526147037
675,2005-11-06,1786.0,631.0,1721.0,1371.0,5508.655854190682
676,2005-11-07,1955.0,726.0,1953.0,1739.0,6372.747705725445
677,2005-11-08,2161.0,745.0,2117.0,2080.0,7102.839359909831
678,2005-11-09,2268.0,756.0,2257.0,2387.0,7667.918241479546
679,2005-11-10,2351.0,732.0,2386.0,2591.0,8059.996034215302
680,2005-11-11,2384.0,676.0,2481.0,2690.0,8231.061702320701
681,2005-11-12,2424.0,658.0,2532.0,2728.0,8342.092268738757
682,2005-11-13,2444.0,647.0,2567.0,2753.0,8411.112409716228
683,2005-11-14,2455.0,651.0,2567.0,2753.0,8426.111393818115
684,2005-11-15,2466.0,654.0,2565.0,2753.0,8438.109960230657
685,2005-11-16,2478.0,654.0,2563.0,2753.0,8448.109623816435
686,2005-11-17,2489.0,654.0,2552.0,2753.0,8448.105780161935
687,2005-11-18,2501.0,652.0,2542.0,2753.0,8448.103065703664
688,2005-11-19,2518.0,651.0,2530.0,2750.0,8449.099164159637
689,2005-11-20,2527.0,649.0,2518.0,2746.0,8440.095245204728
690,2005-11-21,2550.0,647.0,2506.0,2743.0,8446.091914763278
691,2005-11-22,2609.0,654.0,2567.0,2817.0,8647.121105291142
692,2005-11-23,2755.0,674.0,2616.0,2908.0,8953.145602464243
693,2005-11-24,2886.0,765.0,2794.0,2986.0,9431.193143858389
694,2005-11-25,2826.0,784.0,2930.0,2986.0,9526.236700665042
695,2005-11-26,2842.0,804.0,3074.0,3031.0,9751.28939352902
696,2005-11-27,2823.0,782.0,3139.0,2908.0,9652.311577017892
697,2005-11-28,2823.0,794.0,3104.0,2908.0,9629.293834975811
698,2005-11-29,2829.0,797.0,3074.0,2908.0,9608.28142151476
699,2005-11-30,2829.0,797.0,3052.0,2908.0,9586.272936855243
700,2005-12-01,2826.0,797.0,3052.0,2908.0,9583.272828125628
701,2005-12-02,3002.0,797.0,3052.0,2908.0,9759.279206929736
702,2005-12-03,3015.0,831.0,3262.0,3120.0,10228.365839169597
703,2005-12-04,2982.0,881.0,3262.0,3080.0,10205.343716633259
704,2005-12-05,2999.0,832.0,3074.0,3013.0,9918.283721744087
705,2005-12-06,3018.0,832.0,2966.0,2960.0,9776.238459645054
706,2005-12-07,3054.0,832.0,2930.0,2960.0,9776.225880412134
707,2005-12-08,2915.0,832.0,2936.0,2934.0,9617.221047781448
708,2005-12-09,2823.0,832.0,2936.0,2830.0,9421.209278113703
709,2005-12-10,2823.0,840.0,2892.0,2640.0,9195.17406901671
710,2005-12-11,2877.0,810.0,2924.0,2703.0,9314.204086613896
711,2005-12-12,2950.0,771.0,2996.0,2740.0,9457.251293452518
712,2005-12-13,3090.0,881.0,3166.0,2843.0,9980.29138419589
713,2005-12-14,3090.0,881.0,3062.0,2973.0,10006.261819012434
714,2005-12-15,3073.0,881.0,3032.0,2986.0,9972.2506872993
715,2005-12-16,3104.0,881.0,3052.0,3040.0,10077.263904029103
716,2005-12-17,3124.0,881.0,3062.0,3053.0,10120.269539968234
717,2005-12-18,3114.0,881.0,3078.0,3040.0,10113.274293786038
718,2005-12-19,2902.0,792.0,2956.0,2866.0,9516.236920296542
719,2005-12-20,2937.0,806.0,2914.0,2804.0,9461.212011083277
720,2005-12-21,2986.0,824.0,2944.0,2855.0,9609.223127948258
721,2005-12-22,3028.0,812.0,2992.0,2908.0,9740.251704622417
722,2005-12-23,3054.0,800.0,3052.0,2947.0,9853.283193881201
723,2005-12-24,3087.0,788.0,3088.0,2960.0,9923.303572027005
724,2005-12-25,3093.0,760.0,3150.0,2973.0,9976.338657224642
725,2005-12-26,3104.0,748.0,3176.0,2986.0,10014.354381356512
726,2005-12-27,3118.0,760.0,3176.0,2986.0,10040.350645041268
727,2005-12-28,3131.0,755.0,3176.0,2986.0,10048.352884419648
728,2005-12-29,3148.0,760.0,3160.0,2986.0,10054.345561675953
729,2005-12-30,3205.0,763.0,3147.0,2986.0,10101.341552946174
730,2005-12-31,3231.0,764.0,3131.0,2986.0,10112.335970964701
731,2006-01-01,3231.0,763.0,3116.0,2986.0,10096.330539612914
732,2006-01-02,3231.0,762.0,3100.0,2986.0,10079.324722594789
733,2006-01-03,3231.0,760.0,3084.0,2986.0,10061.319259220007
734,2006-01-04,3231.0,759.0,3068.0,2973.0,10031.312387790276
735,2006-01-05,3231.0,759.0,3052.0,2973.0,10015.306217128807
736,2006-01-06,3231.0,759.0,3036.0,2973.0,9999.300046467339
737,2006-01-07,3231.0,758.0,3020.0,2973.0,9982.294229449213
738,2006-01-08,3231.0,757.0,3004.0,2973.0,9965.288412431084
739,2006-01-09,3231.0,757.0,2988.0,2973.0,9949.282241769615
740,2006-01-10,3231.0,757.0,2972.0,2973.0,9933.27607110815
741,2006-01-11,3231.0,755.0,2956.0,2973.0,9915.270607733368
742,2006-01-12,3231.0,754.0,2940.0,2960.0,9885.263736303634
743,2006-01-13,3231.0,754.0,2924.0,2960.0,9869.257565642165
744,2006-01-14,3231.0,753.0,2908.0,2960.0,9852.25174862404
745,2006-01-15,3231.0,752.0,2892.0,2960.0,9835.245931605914
746,2006-01-16,3231.0,751.0,2876.0,2960.0,9818.240114587788
747,2006-01-17,3231.0,750.0,2860.0,2960.0,9801.234297569663
748,2006-01-18,3231.0,749.0,2845.0,2947.0,9772.227811806271
749,2006-01-19,3231.0,747.0,2829.0,2947.0,9754.222348431489
750,2006-01-20,3231.0,745.0,2813.0,2947.0,9736.216885056707
751,2006-01-21,3171.0,743.0,2797.0,2947.0,9658.209247089613
752,2006-01-22,3145.0,741.0,2781.0,2934.0,9601.201786979887
753,2006-01-23,3128.0,739.0,2765.0,2934.0,9566.195707470615
754,2006-01-24,3114.0,737.0,2749.0,2934.0,9534.189736690962
755,2006-01-25,3107.0,735.0,2734.0,2921.0,9497.183350868476
756,2006-01-26,3093.0,733.0,2718.0,2921.0,9465.177380088822
757,2006-01-27,3085.0,731.0,2702.0,2908.0,9426.170572356787
758,2006-01-28,3077.0,729.0,2686.0,2895.0,9387.163764624755
759,2006-01-29,3069.0,727.0,2671.0,2882.0,9349.157342559065
760,2006-01-30,3055.0,725.0,2655.0,2866.0,9301.150074042045
761,2006-01-31,3045.0,723.0,2640.0,2855.0,9263.143741707114
762,2006-02-01,3035.0,721.0,2624.0,2843.0,9223.136942597259
763,2006-02-02,3025.0,719.0,2609.0,2830.0,9183.130448045154
764,2006-02-03,3015.0,717.0,2593.0,2817.0,9142.123567826711
765,2006-02-04,3009.0,715.0,2577.0,2804.0,9105.11683258109
766,2006-02-05,3002.0,713.0,2557.0,2792.0,9064.10859953548
767,2006-02-06,2995.0,711.0,2538.0,2779.0,9023.100671047629
768,2006-02-07,2989.0,709.0,2518.0,2779.0,8995.093447548246
769,2006-02-08,2982.0,707.0,2498.0,2779.0,8966.086187805664
770,2006-02-09,2973.0,705.0,2479.0,2779.0,8936.07924124301
771,2006-02-10,2963.0,703.0,2459.0,2766.0,8891.0708183592
772,2006-02-11,2953.0,701.0,2440.0,2759.0,8853.06326779324
773,2006-02-12,2944.0,699.0,2420.0,2753.0,8816.055448912732
774,2006-02-13,2931.0,697.0,2400.0,2746.0,8774.047403950819
775,2006-02-14,2921.0,695.0,2380.0,2740.0,8736.039548827106
776,2006-02-15,2912.0,693.0,2361.0,2734.0,8700.03211561294
777,2006-02-16,2905.0,691.0,2341.0,2728.0,8665.024369218845
778,2006-02-17,2896.0,689.0,2322.0,2721.0,8628.016854896094
779,2006-02-18,2889.0,687.0,2302.0,2715.0,8593.009108501996
780,2006-02-19,2883.0,685.0,2283.0,2708.0,8559.00170290886
781,2006-02-20,2877.0,683.0,2263.0,2703.0,8525.99407386655
782,2006-02-21,2867.0,681.0,2243.0,2696.0,8486.986137634252
783,2006-02-22,2858.0,679.0,2223.0,2690.0,8449.978318753747
784,2006-02-23,2851.0,677.0,2203.0,2683.0,8413.970491251064
785,2006-02-24,2842.0,675.0,2187.0,2676.0,8379.964133927337
786,2006-02-25,2817.0,673.0,2171.0,2669.0,8329.957196712327
787,2006-02-26,2779.0,671.0,2187.0,2661.0,8297.962048550002
788,2006-02-27,2742.0,669.0,2200.0,2653.0,8263.96577963186
789,2006-02-28,2706.0,667.0,2216.0,2645.0,8233.970703955947
790,2006-03-01,2669.0,665.0,2232.0,2637.0,8202.975592036826
791,2006-03-02,2633.0,663.0,2248.0,2628.0,8171.980435252327
792,2006-03-03,2595.0,661.0,2264.0,2620.0,8139.985287090002
793,2006-03-04,2624.0,661.0,2281.0,2612.0,8177.99224560208
794,2006-03-05,2618.0,657.0,2266.0,2603.0,8143.986927743827
795,2006-03-06,2595.0,655.0,2253.0,2598.0,8100.981382231425
796,2006-03-07,2559.0,653.0,2268.0,2593.0,8072.986164214925
797,2006-03-08,2524.0,651.0,2283.0,2588.0,8045.990982441631
798,2006-03-09,2487.0,649.0,2298.0,2583.0,8016.995728181926
799,2006-03-10,2452.0,646.0,2314.0,2579.0,7991.001366826901
800,2006-03-11,2415.0,643.0,2331.0,2574.0,7963.007237543223
801,2006-03-12,2379.0,640.0,2349.0,2567.0,7935.01336795192
802,2006-03-13,2345.0,637.0,2367.0,2562.0,7911.0197330641995
803,2006-03-14,2309.0,634.0,2386.0,2556.0,7885.026330247825
804,2006-03-15,2287.0,631.0,2405.0,2549.0,7872.0333537277365
805,2006-03-16,2279.0,629.0,2415.0,2542.0,7865.037059972102
806,2006-03-17,2290.0,627.0,2434.0,2535.0,7886.044925834443
807,2006-03-18,2254.0,624.0,2452.0,2528.0,7858.05105624314
808,2006-03-19,2219.0,622.0,2471.0,2520.0,7832.057173809458
